match_id,date,week,team,opponent,venue,goals_for,goals_against,possession,shots,shots_on_target,result,points,recent_goals_for_avg,season_goals_for_avg,recent_goals_against_avg,season_goals_against_avg,recent_possession_avg,season_possession_avg,recent_shots_avg,season_shots_avg,recent_shots_on_target_avg,season_shots_on_target_avg,recent_points_avg,season_points_avg,goal_difference,recent_goal_diff_avg,recent_form,home_advantage,win,recent_win_rate,shot_conversion,recent_shot_conversion,season_goals_for_avg_opp,season_goals_against_avg_opp,recent_form_opp,recent_win_rate_opp,goals_for_advantage,goals_against_advantage,form_advantage
26,2024-08-29,3,4,1,0,2,2,49.5,14,4,0,1,1.0,1.0,1.0,1.0,54.2,54.2,21.0,21.0,7.0,7.0,1.5,1.5,0,0.0,1.5,0,0,0.5,0.14184397163120568,0.038314176245210725,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.6842105263157894,0.1578947368421053,0.5
32,2024-09-05,4,4,7,0,1,1,55.8,19,6,0,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,52.63333333333333,52.63333333333333,18.666666666666668,18.666666666666668,6.0,6.0,1.3333333333333333,1.3333333333333333,0,0.0,1.3333333333333333,0,0,0.3333333333333333,0.05235602094240837,0.07282410804054239,0.8947368421052632,1.0,1.2,0.4,0.4385964912280701,-0.33333333333333326,0.1333333333333333
44,2024-09-12,5,4,2,1,2,1,61.1,17,6,2,3,1.25,1.25,1.25,1.25,53.425,53.425,18.75,18.75,6.0,6.0,1.25,1.25,1,0.0,1.25,1,1,0.25,0.11695906432748537,0.06770708626600887,1.1578947368421053,1.1578947368421053,0.2,0.0,0.09210526315789469,-0.09210526315789469,1.05
57,2024-09-19,6,4,16,1,1,0,58.3,18,6,2,3,1.4,1.4,1.2,1.2,54.96,54.96,18.4,18.4,6.0,6.0,1.6,1.6,1,0.2,1.6,1,1,0.4,0.055248618784530384,0.07755748187830418,0.6842105263157895,1.105263157894737,1.6,0.4,0.7157894736842104,-0.09473684210526301,0.0
68,2024-09-26,7,4,18,0,0,1,49.4,11,3,1,0,1.2,1.3333333333333333,1.2,1.0,55.02,55.51666666666667,16.8,18.333333333333332,5.4,6.0,1.6,1.8333333333333333,-1,0.0,1.6,0,0,0.4,0.0,0.07328153513712596,1.0,0.8947368421052632,1.4,0.4,0.19999999999999996,-0.3052631578947368,0.20000000000000018
80,2024-10-03,8,4,11,0,0,0,57.1,23,8,0,1,1.2,1.1428571428571428,1.0,1.0,54.81999999999999,54.642857142857146,15.8,17.285714285714285,5.0,5.571428571428571,1.6,1.5714285714285714,0,0.2,1.6,0,0,0.4,0.0,0.07328153513712596,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.6421052631578947,0.05263157894736836,0.0
81,2024-10-10,9,4,14,1,3,0,44.8,18,6,2,3,0.8,1.0,0.6,0.875,56.339999999999996,54.95,17.6,18.0,5.8,5.875,1.6,1.5,3,0.2,1.6,1,1,0.4,0.16574585635359115,0.044912740810884824,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.35789473684210527,0.9263157894736843,1.2000000000000002
98,2024-10-17,10,4,15,1,3,1,54.4,19,6,2,3,1.2,1.2222222222222223,0.4,0.7777777777777778,54.14,53.82222222222222,17.4,18.0,5.8,5.888888888888889,2.0,1.6666666666666667,2,0.8,2.0,1,1,0.6,0.15706806282722513,0.06759070789312138,0.9473684210526315,1.1578947368421053,1.2,0.2,0.25263157894736843,0.7578947368421053,0.8
108,2024-10-24,11,4,15,0,0,2,50.3,15,5,1,0,1.4,1.4,0.4,0.8,52.8,53.879999999999995,17.8,18.1,5.8,5.9,2.0,1.8,-2,1.0,2.0,0,0,0.6,0.0,0.07561250759306933,0.9473684210526315,1.1578947368421053,1.2,0.2,0.4526315789473684,0.7578947368421053,0.8
111,2024-10-31,12,4,5,0,2,2,43.5,16,5,0,1,1.2,1.2727272727272727,0.8,0.9090909090909091,51.2,53.554545454545455,17.2,17.818181818181817,5.6,5.818181818181818,1.4,1.6363636363636365,0,0.4,1.4,0,0,0.4,0.12422360248447203,0.06456278383616325,1.368421052631579,1.105263157894737,1.6,0.4,-0.16842105263157903,0.3052631578947369,-0.20000000000000018
121,2024-11-07,13,4,12,1,2,2,49.0,23,8,0,1,1.6,1.3333333333333333,1.0,1.0,50.019999999999996,52.71666666666667,18.2,17.666666666666668,6.0,5.75,1.6,1.5833333333333333,0,0.6,1.6,1,0,0.4,0.08658008658008658,0.08940750433305766,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.2421052631578946,0.1578947368421053,-0.6000000000000001
140,2024-11-14,14,4,18,0,1,0,43.0,10,3,2,3,2.0,1.3846153846153846,1.4,1.0769230769230769,48.4,52.43076923076923,18.2,18.076923076923077,6.0,5.923076923076923,1.6,1.5384615384615385,1,0.6,1.6,0,1,0.4,0.09900990099009901,0.10672352164907498,1.0,0.8947368421052632,1.4,0.4,1.0,-0.5052631578947367,0.20000000000000018
150,2024-11-21,15,4,7,0,1,0,48.8,16,5,2,3,1.6,1.3571428571428572,1.4,1.0,48.04,51.75714285714286,16.6,17.5,5.4,5.714285714285714,1.6,1.6428571428571428,1,0.2,1.6,0,1,0.4,0.06211180124223602,0.09337633057637654,0.8947368421052632,1.0,1.2,0.4,0.7052631578947369,-0.3999999999999999,0.40000000000000013
151,2024-11-28,16,4,18,1,3,0,57.9,22,8,2,3,1.2,1.3333333333333333,1.2,0.9333333333333333,46.92,51.559999999999995,16.0,17.4,5.2,5.666666666666667,1.6,1.7333333333333334,3,0.0,1.6,1,1,0.4,0.13574660633484162,0.07438507825937872,1.0,0.8947368421052632,1.4,0.4,0.19999999999999996,-0.3052631578947368,0.20000000000000018
163,2024-12-05,17,4,0,0,2,3,47.9,17,5,1,0,1.8,1.4375,0.8,0.875,48.44,51.95625,17.4,17.6875,5.8,5.8125,2.2,1.8125,-1,1.0,2.2,0,0,0.6,0.11695906432748537,0.10153439952634705,1.5789473684210527,1.2105263157894737,1.4,0.4,0.2210526315789474,0.41052631578947363,0.8000000000000003
180,2024-12-12,18,4,17,0,3,0,38.7,18,6,2,3,1.8,1.4705882352941178,1.0,1.0,49.32,51.71764705882352,17.6,17.647058823529413,5.8,5.764705882352941,2.0,1.7058823529411764,3,0.8,2.0,0,1,0.6,0.16574585635359115,0.1000814918949497,1.263157894736842,1.3157894736842106,0.4,0.0,0.536842105263158,0.3157894736842106,1.6
183,2024-12-19,19,4,17,1,1,0,48.4,24,8,2,3,2.0,1.5555555555555556,0.6,0.9444444444444444,47.26,50.99444444444444,16.6,17.666666666666668,5.4,5.777777777777778,2.4,1.7777777777777777,1,1.4,2.4,1,1,0.8,0.04149377593360996,0.11591464584965064,1.263157894736842,1.3157894736842106,0.4,0.0,0.736842105263158,0.7157894736842106,2.0
200,2024-12-26,20,4,0,1,0,0,51.9,22,8,0,1,2.0,1.5263157894736843,0.6,0.8947368421052632,48.339999999999996,50.857894736842105,19.4,18.0,6.4,5.894736842105263,2.4,1.8421052631578947,0,1.4,2.4,1,0,0.8,0.0,0.10441142083835282,1.5789473684210527,1.2105263157894737,1.4,0.4,0.42105263157894735,0.6105263157894737,1.0
30,2024-08-29,3,5,15,1,1,0,53.5,20,7,2,3,3.0,3.0,1.0,1.0,42.7,42.7,13.5,13.5,5.0,5.0,2.0,2.0,1,2.0,2.0,1,1,0.5,0.04975124378109452,0.2181798494938011,0.9473684210526315,1.1578947368421053,1.2,0.2,2.0526315789473686,0.1578947368421053,0.8
34,2024-09-05,4,5,14,0,0,0,45.9,16,5,0,1,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,46.300000000000004,46.300000000000004,15.666666666666666,15.666666666666666,5.666666666666667,5.666666666666667,2.3333333333333335,2.3333333333333335,0,1.6666666666666667,2.3333333333333335,0,0,0.6666666666666666,0.0,0.1620369809228989,1.1578947368421053,1.5263157894736843,0.4,0.0,1.1754385964912282,0.8596491228070177,1.9333333333333336
50,2024-09-12,5,5,3,1,1,1,62.1,21,8,0,1,1.75,1.75,0.5,0.5,46.2,46.2,15.75,15.75,5.5,5.5,2.0,2.0,0,1.25,2.0,1,0,0.5,0.04739336492890995,0.12152773569217418,1.1578947368421053,1.2105263157894737,2.2,0.6,0.5921052631578947,0.7105263157894737,-0.20000000000000018
53,2024-09-19,6,5,19,0,2,1,52.3,14,5,2,3,1.6,1.6,0.6,0.6,49.38,49.38,16.8,16.8,6.0,6.0,1.8,1.8,1,1.0,1.8,0,1,0.4,0.14184397163120568,0.10670086153952134,1.105263157894737,1.0526315789473684,1.4,0.4,0.49473684210526314,0.4526315789473684,0.40000000000000013
65,2024-09-26,7,5,12,1,1,1,47.9,15,5,0,1,1.2,1.6666666666666667,0.8,0.6666666666666666,52.7,49.86666666666667,16.8,16.333333333333332,6.0,5.833333333333333,1.8,2.0,0,0.4,1.8,1,0,0.4,0.06622516556291391,0.0783320672132802,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,0.35789473684210527,-0.40000000000000013
77,2024-10-03,8,5,0,0,1,2,43.4,13,4,1,0,1.0,1.5714285714285714,0.6,0.7142857142857143,52.339999999999996,49.58571428571429,17.2,16.142857142857142,6.0,5.714285714285714,1.8,1.8571428571428572,-1,0.4,1.8,0,0,0.4,0.07633587786259542,0.06104274918082482,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.5789473684210527,0.6105263157894737,0.40000000000000013
90,2024-10-10,9,5,13,1,1,1,59.9,10,3,0,1,1.0,1.5,1.0,0.875,50.32,48.8125,15.8,15.75,5.4,5.5,1.2,1.625,0,0.0,1.2,1,0,0.2,0.09900990099009901,0.06635967599712499,1.0,1.0526315789473684,1.2,0.2,0.0,0.05263157894736836,0.0
95,2024-10-17,10,5,12,0,0,1,46.8,15,5,1,0,1.2,1.4444444444444444,1.2,0.8888888888888888,53.11999999999999,50.044444444444444,14.6,15.11111111111111,5.0,5.222222222222222,1.2,1.5555555555555556,-1,0.0,1.2,0,0,0.2,0.0,0.08616165619514479,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,-0.042105263157894646,-1.0000000000000002
106,2024-10-24,11,5,0,1,0,1,41.7,17,6,1,0,1.0,1.3,1.2,0.9,50.059999999999995,49.72,13.4,15.1,4.4,5.2,1.0,1.4,-1,-0.2,1.0,1,0,0.2,0.0,0.07668298320936281,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.5789473684210527,0.010526315789473717,-0.3999999999999999
111,2024-10-31,12,5,4,1,2,2,56.5,23,8,0,1,0.6,1.1818181818181819,1.2,0.9090909090909091,47.940000000000005,48.99090909090909,14.0,15.272727272727273,4.6,5.2727272727272725,0.4,1.2727272727272727,0,-0.6,0.4,1,0,0.0,0.08658008658008658,0.04831418888312167,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.9263157894736843,-0.3052631578947368,-2.0
130,2024-11-07,13,5,15,0,2,1,47.0,22,8,2,3,0.8,1.25,1.4,1.0,49.660000000000004,49.61666666666667,15.6,15.916666666666666,5.2,5.5,0.4,1.25,1,-0.6,0.4,0,1,0.0,0.09049773755656108,0.0523851730865562,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.14736842105263148,-0.2421052631578946,-0.7999999999999999
132,2024-11-14,14,5,17,0,2,3,45.8,21,7,1,0,1.0,1.3076923076923077,1.2,1.0,50.38,49.41538461538461,17.4,16.384615384615383,6.0,5.6923076923076925,1.0,1.3846153846153846,-1,-0.2,1.0,0,0,0.2,0.0947867298578199,0.055217545025349334,1.263157894736842,1.3157894736842106,0.4,0.0,-0.26315789473684204,0.11578947368421066,0.6
141,2024-11-21,15,5,13,1,2,2,56.4,16,6,0,1,1.2,1.3571428571428572,1.6,1.1428571428571428,47.559999999999995,49.15714285714286,19.6,16.714285714285715,6.8,5.785714285714286,0.8,1.2857142857142858,0,-0.4,0.8,1,0,0.2,0.12422360248447203,0.05437291079889352,1.0,1.0526315789473684,1.2,0.2,0.19999999999999996,-0.5473684210526317,-0.3999999999999999
159,2024-11-28,16,5,13,0,2,0,55.8,17,6,2,3,1.6,1.4,1.8,1.2,49.480000000000004,49.64,19.8,16.666666666666668,7.0,5.8,1.0,1.2666666666666666,2,-0.2,1.0,0,1,0.2,0.11695906432748537,0.07921763129578792,1.0,1.0526315789473684,1.2,0.2,0.6000000000000001,-0.7473684210526317,-0.19999999999999996
166,2024-12-05,17,5,6,0,1,1,52.8,18,6,0,1,2.0,1.4375,1.6,1.125,52.3,50.025,19.8,16.6875,7.0,5.8125,1.6,1.375,0,0.4,1.6,0,0,0.4,0.055248618784530384,0.102609444161285,1.2105263157894737,1.368421052631579,1.6,0.4,0.7894736842105263,-0.2315789473684211,0.0
177,2024-12-12,18,5,18,0,2,1,48.4,24,8,2,3,1.8,1.411764705882353,1.4,1.1176470588235294,51.55999999999999,50.188235294117646,18.8,16.764705882352942,6.6,5.823529411764706,1.6,1.3529411764705883,1,0.4,1.6,0,1,0.4,0.08298755186721991,0.09634315060217376,1.0,0.8947368421052632,1.4,0.4,0.8,-0.5052631578947367,0.20000000000000018
184,2024-12-19,19,5,7,0,0,1,57.1,16,5,1,0,1.8,1.4444444444444444,1.4,1.1111111111111112,51.839999999999996,50.08888888888889,19.2,17.166666666666668,6.6,5.944444444444445,1.6,1.4444444444444444,-1,0.4,1.6,0,0,0.4,0.0,0.09484111346430552,0.8947368421052632,1.0,1.2,0.4,0.9052631578947369,-0.3999999999999999,0.40000000000000013
193,2024-12-26,20,5,19,0,0,0,51.5,18,6,0,1,1.4,1.368421052631579,1.0,1.105263157894737,54.1,50.45789473684211,18.2,17.105263157894736,6.2,5.894736842105263,1.6,1.368421052631579,0,0.4,1.6,0,0,0.4,0.0,0.07588376749274153,1.105263157894737,1.0526315789473684,1.4,0.4,0.29473684210526296,0.05263157894736836,0.20000000000000018
29,2024-08-29,3,6,16,0,0,1,58.6,9,2,1,0,1.0,1.0,3.0,3.0,44.95,44.95,17.5,17.5,5.5,5.5,0.5,0.5,-1,-2.0,0.5,0,0,0.0,0.0,0.05723391109232219,0.6842105263157895,1.105263157894737,1.6,0.4,0.3157894736842105,-1.894736842105263,-1.1
33,2024-09-05,4,6,9,0,2,1,48.9,17,5,2,3,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.3333333333333335,49.5,49.5,14.666666666666666,14.666666666666666,4.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,1,-1.6666666666666667,0.3333333333333333,0,1,0.0,0.11695906432748537,0.03815594072821479,0.47368421052631576,1.0526315789473684,1.4,0.4,0.19298245614035087,-1.2807017543859651,-1.0666666666666667
49,2024-09-12,5,6,7,1,1,0,57.4,24,8,2,3,1.0,1.0,2.0,2.0,49.35,49.35,15.25,15.25,4.5,4.5,1.0,1.0,1,-1.0,1.0,1,1,0.25,0.04149377593360996,0.05785672162803244,0.8947368421052632,1.0,1.2,0.4,0.10526315789473684,-1.0,-0.19999999999999996
58,2024-09-19,6,6,3,1,1,2,53.8,20,6,1,0,1.0,1.0,1.6,1.6,50.96,50.96,17.0,17.0,5.2,5.2,1.4,1.4,-1,-0.6,1.4,1,0,0.4,0.04975124378109452,0.05458413248914794,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.1578947368421053,-0.3894736842105264,-0.8000000000000003
63,2024-09-26,7,6,1,0,3,1,40.5,16,5,2,3,1.0,1.0,1.0,1.6666666666666667,53.18000000000001,51.43333333333334,17.2,17.5,5.2,5.333333333333333,1.4,1.1666666666666667,2,0.0,1.4,0,1,0.4,0.18633540372670807,0.05406317705688517,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.6842105263157894,0.1578947368421053,0.3999999999999999
74,2024-10-03,8,6,13,1,0,0,49.7,15,5,0,1,1.4,1.2857142857142858,1.0,1.5714285714285714,51.839999999999996,49.871428571428574,17.2,17.285714285714285,5.2,5.285714285714286,1.8,1.4285714285714286,0,0.4,1.8,1,0,0.6,0.0,0.07890789755377958,1.0,1.0526315789473684,1.2,0.2,0.3999999999999999,0.05263157894736836,0.6000000000000001
87,2024-10-10,9,6,17,0,0,3,50.5,6,1,1,0,1.4,1.125,0.8,1.375,50.06,49.85,18.4,17.0,5.8,5.25,2.0,1.375,-3,0.6,2.0,0,0,0.6,0.0,0.07890789755377958,1.263157894736842,1.3157894736842106,0.4,0.0,0.13684210526315788,0.5157894736842106,1.6
97,2024-10-17,10,6,7,1,1,1,52.8,24,8,0,1,1.0,1.0,1.2,1.5555555555555556,50.38,49.922222222222224,16.2,15.777777777777779,5.0,4.777777777777778,1.4,1.2222222222222223,0,-0.2,1.4,1,0,0.4,0.04149377593360996,0.05551608468828251,0.8947368421052632,1.0,1.2,0.4,0.10526315789473684,-0.19999999999999996,0.19999999999999996
101,2024-10-24,11,6,9,0,0,1,59.1,18,5,1,0,1.0,1.0,1.4,1.5,49.459999999999994,50.21,16.2,16.6,5.0,5.1,1.0,1.2,-1,-0.4,1.0,0,0,0.2,0.0,0.05551608468828251,0.47368421052631576,1.0526315789473684,1.4,0.4,0.5263157894736843,-0.34736842105263155,-0.3999999999999999
114,2024-10-31,12,6,15,1,1,0,48.4,15,5,2,3,0.8,0.9090909090909091,1.2,1.4545454545454546,50.52,51.01818181818182,15.8,16.727272727272727,4.8,5.090909090909091,1.0,1.0909090909090908,1,-0.4,1.0,1,1,0.2,0.06622516556291391,0.045565835932063606,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.14736842105263148,-0.042105263157894646,-0.19999999999999996
122,2024-11-07,13,6,10,1,2,0,57.0,17,5,2,3,0.4,0.9166666666666666,1.0,1.3333333333333333,52.1,50.800000000000004,15.6,16.583333333333332,4.8,5.083333333333333,1.0,1.25,2,-0.6,1.0,1,1,0.2,0.11695906432748537,0.021543788299304773,0.6842105263157895,1.4210526315789473,0.4,0.0,-0.28421052631578947,0.42105263157894735,0.6
135,2024-11-14,14,6,0,0,1,1,43.2,13,4,0,1,0.8,1.0,1.0,1.2307692307692308,53.56,51.276923076923076,16.0,16.615384615384617,4.8,5.076923076923077,1.4,1.3846153846153846,0,-0.2,1.4,0,0,0.4,0.07633587786259542,0.044935601164801844,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.7789473684210526,0.21052631578947367,0.0
149,2024-11-21,15,6,3,0,1,3,41.9,12,3,1,0,1.0,1.0,0.6,1.2142857142857142,52.1,50.699999999999996,17.4,16.357142857142858,5.4,5.0,1.6,1.3571428571428572,-2,0.4,1.6,0,0,0.4,0.08264462809917356,0.060202776737320926,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.1578947368421053,0.6105263157894737,-0.6000000000000001
158,2024-11-28,16,6,12,0,2,2,42.9,13,4,0,1,1.0,1.0,1.0,1.3333333333333333,49.92,50.11333333333334,15.0,16.066666666666666,4.4,4.866666666666666,1.4,1.2666666666666666,0,0.0,1.4,0,0,0.4,0.15267175572519084,0.06843294717043365,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.8421052631578947,0.1578947368421053,-0.8000000000000003
166,2024-12-05,17,6,5,1,1,1,47.2,18,6,0,1,1.4,1.0625,1.2,1.375,46.67999999999999,49.6625,14.0,15.875,4.2,4.8125,1.6,1.25,0,0.2,1.6,1,0,0.4,0.055248618784530384,0.09896729831547182,1.368421052631579,1.105263157894737,1.6,0.4,0.03157894736842093,-0.09473684210526301,0.0
179,2024-12-12,18,6,14,1,3,2,48.4,18,6,2,3,1.4,1.0588235294117647,1.4,1.3529411764705883,46.440000000000005,49.51764705882353,14.6,16.0,4.4,4.882352941176471,1.2,1.2352941176470589,1,0.0,1.2,1,1,0.2,0.16574585635359115,0.09677198895979511,1.1578947368421053,1.5263157894736843,0.4,0.0,0.2421052631578946,0.12631578947368438,0.7999999999999999
188,2024-12-19,19,6,8,0,2,1,46.6,13,4,2,3,1.6,1.1666666666666667,1.8,1.3888888888888888,44.720000000000006,49.455555555555556,14.8,16.11111111111111,4.6,4.944444444444445,1.2,1.3333333333333333,1,-0.2,1.2,0,1,0.2,0.15267175572519084,0.10652934736501626,0.9473684210526315,1.631578947368421,2.0,0.6,0.6526315789473686,-0.16842105263157903,-0.8
199,2024-12-26,20,6,17,1,1,1,47.7,20,6,0,1,1.8,1.2105263157894737,1.8,1.368421052631579,45.4,49.305263157894736,14.8,15.947368421052632,4.6,4.894736842105263,1.6,1.4210526315789473,0,0.0,1.6,1,0,0.4,0.04975124378109452,0.12179652293753536,1.263157894736842,1.3157894736842106,0.4,0.0,0.536842105263158,-0.4842105263157894,1.2000000000000002
27,2024-08-29,3,7,8,0,4,2,43.1,17,5,2,3,1.0,1.0,0.0,0.0,44.8,44.8,15.5,15.5,4.5,4.5,2.0,2.0,2,1.0,2.0,0,1,0.5,0.23391812865497075,0.055248618784530384,0.9473684210526315,1.631578947368421,2.0,0.6,0.052631578947368474,1.631578947368421,0.0
32,2024-09-05,4,7,4,1,1,1,44.2,13,4,0,1,2.0,2.0,0.6666666666666666,0.6666666666666666,44.23333333333333,44.23333333333333,16.0,16.0,4.666666666666667,4.666666666666667,2.3333333333333335,2.3333333333333335,0,1.3333333333333333,2.3333333333333335,1,0,0.6666666666666666,0.07633587786259542,0.11480512207467718,1.5263157894736843,0.8947368421052632,2.4,0.8,0.4736842105263157,0.22807017543859653,-0.06666666666666643
49,2024-09-12,5,7,6,0,0,1,42.6,10,3,1,0,1.75,1.75,0.75,0.75,44.225,44.225,15.25,15.25,4.5,4.5,2.0,2.0,-1,1.0,2.0,0,0,0.5,0.0,0.10518781102165674,1.2105263157894737,1.368421052631579,1.6,0.4,0.5394736842105263,0.618421052631579,0.3999999999999999
56,2024-09-19,6,7,18,0,0,0,49.6,5,1,0,1,1.4,1.4,0.8,0.8,43.9,43.9,14.2,14.2,4.2,4.2,1.6,1.6,0,0.6,1.6,0,0,0.4,0.0,0.08415024881732538,1.0,0.8947368421052632,1.4,0.4,0.3999999999999999,0.09473684210526312,0.20000000000000018
61,2024-09-26,7,7,19,1,0,1,55.7,10,3,1,0,1.4,1.1666666666666667,0.8,0.6666666666666666,45.82000000000001,44.85,12.6,12.666666666666666,3.6,3.6666666666666665,1.6,1.5,-1,0.6,1.6,1,0,0.4,0.0,0.08415024881732538,1.105263157894737,1.0526315789473684,1.4,0.4,0.29473684210526296,0.2526315789473683,0.20000000000000018
78,2024-10-03,8,7,8,1,1,0,47.5,15,4,2,3,1.0,1.0,1.0,0.7142857142857143,47.040000000000006,46.4,11.0,12.285714285714286,3.2,3.5714285714285716,1.0,1.2857142857142858,1,0.0,1.0,1,1,0.2,0.06622516556291391,0.06205080130351324,0.9473684210526315,1.631578947368421,2.0,0.6,0.052631578947368474,0.631578947368421,-1.0
85,2024-10-10,9,7,12,0,0,1,41.0,11,3,1,0,0.4,1.0,0.6,0.625,47.92,46.5375,10.6,12.625,3.0,3.625,1.0,1.5,-1,-0.2,1.0,0,0,0.2,0.0,0.02851220868510187,1.8421052631578947,1.1578947368421053,2.2,0.6,-1.4421052631578948,0.5578947368421053,-1.2000000000000002
97,2024-10-17,10,7,6,0,1,1,47.2,14,4,0,1,0.2,0.8888888888888888,0.6,0.6666666666666666,47.28,45.922222222222224,10.2,12.444444444444445,2.8,3.5555555555555554,0.8,1.3333333333333333,0,-0.4,0.8,0,0,0.2,0.07092198581560284,0.013245033112582783,1.2105263157894737,1.368421052631579,1.6,0.4,-1.0105263157894737,0.768421052631579,-0.8
104,2024-10-24,11,7,13,0,1,0,45.3,7,2,2,3,0.4,0.9,0.6,0.7,48.2,46.05,11.0,12.6,3.0,3.6,1.0,1.3,1,-0.2,1.0,0,1,0.2,0.14084507042253522,0.027429430275703347,1.0,1.0526315789473684,1.2,0.2,-0.6,0.4526315789473684,-0.19999999999999996
112,2024-10-31,12,7,18,0,0,0,39.1,11,3,0,1,0.6,0.9090909090909091,0.6,0.6363636363636364,47.339999999999996,45.981818181818184,11.4,12.090909090909092,3.2,3.4545454545454546,1.4,1.4545454545454546,0,0.0,1.4,0,0,0.4,0.0,0.0555984443602104,1.0,0.8947368421052632,1.4,0.4,-0.4,0.2947368421052632,0.0
129,2024-11-07,13,7,18,1,0,1,45.3,15,4,1,0,0.6,0.8333333333333334,0.4,0.5833333333333334,44.019999999999996,45.40833333333333,11.6,12.0,3.2,3.4166666666666665,1.6,1.4166666666666667,-1,0.2,1.6,1,0,0.4,0.0,0.0555984443602104,1.0,0.8947368421052632,1.4,0.4,-0.4,0.49473684210526314,0.20000000000000018
136,2024-11-14,14,7,12,0,0,3,38.2,11,3,1,0,0.4,0.7692307692307693,0.6,0.6153846153846154,43.58,45.400000000000006,11.6,12.23076923076923,3.2,3.4615384615384617,1.0,1.3076923076923077,-3,-0.2,1.0,0,0,0.2,0.0,0.04235341124762761,1.8421052631578947,1.1578947368421053,2.2,0.6,-1.4421052631578948,0.5578947368421053,-1.2000000000000002
150,2024-11-21,15,7,4,1,0,1,51.2,16,5,1,0,0.4,0.7142857142857143,1.0,0.7857142857142857,43.019999999999996,44.885714285714286,11.6,12.142857142857142,3.2,3.4285714285714284,1.0,1.2142857142857142,-1,-0.6,1.0,1,0,0.2,0.0,0.04235341124762761,1.5263157894736843,0.8947368421052632,2.4,0.8,-1.1263157894736842,-0.10526315789473684,-1.4
153,2024-11-28,16,7,1,1,3,1,48.3,13,4,2,3,0.2,0.6666666666666666,1.0,0.8,43.82,45.306666666666665,12.0,12.4,3.4,3.533333333333333,0.8,1.1333333333333333,2,-0.8,0.8,1,1,0.2,0.22900763358778625,0.02816901408450705,1.6842105263157894,1.1578947368421053,1.0,0.2,-1.4842105263157894,0.1578947368421053,-0.19999999999999996
162,2024-12-05,17,7,16,0,0,2,60.1,15,4,1,0,0.6,0.8125,1.2,0.8125,44.42,45.49375,13.2,12.4375,3.8,3.5625,0.8,1.25,-2,-0.6,0.8,0,0,0.2,0.0,0.04580152671755725,0.6842105263157895,1.105263157894737,1.6,0.4,-0.08421052631578951,-0.09473684210526301,-0.8
176,2024-12-12,18,7,11,0,3,4,45.4,17,5,1,0,0.6,0.7647058823529411,1.6,0.8823529411764706,48.620000000000005,46.35294117647059,14.0,12.588235294117647,4.0,3.588235294117647,0.6,1.1764705882352942,-1,-1.0,0.6,0,0,0.2,0.17543859649122806,0.04580152671755725,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.2421052631578946,-0.5473684210526317,-1.0
184,2024-12-19,19,7,5,1,1,0,42.9,17,5,2,3,1.2,0.8888888888888888,2.2,1.0555555555555556,48.64,46.3,14.4,12.833333333333334,4.2,3.6666666666666665,0.6,1.1111111111111112,1,-1.0,0.6,1,1,0.2,0.05847953216374269,0.08088924601580286,1.368421052631579,1.105263157894737,1.6,0.4,-0.16842105263157903,-1.0947368421052632,-1.0
197,2024-12-26,20,7,10,1,1,0,51.2,15,4,2,3,1.4,0.8947368421052632,1.6,1.0,49.58,46.12105263157895,15.6,13.052631578947368,4.6,3.736842105263158,1.2,1.2105263157894737,1,-0.2,1.2,1,1,0.4,0.06622516556291391,0.0925851524485514,0.6842105263157895,1.4210526315789473,0.4,0.0,0.7157894736842104,-0.17894736842105274,0.7999999999999999
27,2024-08-29,3,8,7,1,2,4,56.9,15,5,1,0,0.5,0.5,2.5,2.5,56.05,56.05,18.5,18.5,6.0,6.0,0.5,0.5,-2,-2.0,0.5,1,0,0.0,0.13245033112582782,0.019157088122605363,0.8947368421052632,1.0,1.2,0.4,-0.39473684210526316,-1.5,-0.7
37,2024-09-05,4,8,12,1,0,3,41.4,21,7,1,0,1.0,1.0,3.0,3.0,56.333333333333336,56.333333333333336,17.333333333333332,17.333333333333332,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,-3,-2.0,0.3333333333333333,1,0,0.0,0.0,0.05692150245701285,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.8421052631578947,-1.8421052631578947,-1.866666666666667
